Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-01-11 00:00:00-05:00,36.54528693862619,36.741302404098576,36.21779203608915,36.40424728393555,108092800,0.0,0.0
2019-01-14 00:00:00-05:00,36.06002843528598,36.160427144614125,35.670382959345204,35.85683822631836,129756800,0.0,0.0
2019-01-15 00:00:00-05:00,35.92138131438893,36.66720237725598,35.868790993541005,36.5907096862793,114843600,0.0,0.0
2019-01-16 00:00:00-05:00,36.59310614485112,37.262434650556,36.57398205639705,37.0377311706543,122278800,0.0,0.0
2019-01-17 00:00:00-05:00,36.86083188482564,37.687931290301215,36.63612843054716,37.25764846801758,119284800,0.0,0.0
2019-01-18 00:00:00-05:00,37.64967845329091,37.7405169399485,37.28632815420657,37.48712921142578,135004000,0.0,0.0
2019-01-22 00:00:00-05:00,37.38912676604223,37.4656194686722,36.48314181231388,36.645694732666016,121576000,0.0,0.0
2019-01-23 00:00:00-05:00,36.848882825042956,37.085539314554396,36.263221754383984,36.79390335083008,92522400,0.0,0.0
2019-01-24 00:00:00-05:00,36.839321134271714,36.9277668476336,36.27278417454853,36.50226593017578,101766000,0.0,0.0
2019-01-25 00:00:00-05:00,37.166810257269276,37.80028330949826,36.88952012302982,37.71183395385742,134142000,0.0,0.0
2019-01-28 00:00:00-05:00,37.240919317407176,37.370006007944546,36.73175457542351,37.36283493041992,104768400,0.0,0.0
2019-01-29 00:00:00-05:00,37.35087786501831,37.80028479470514,36.839320387680885,36.9755744934082,166348800,0.0,0.0
2019-01-30 00:00:00-05:00,39.024197576987405,39.71742841795808,38.302278781202645,39.502288818359375,244439200,0.0,0.0
2019-01-31 00:00:00-05:00,39.707865306669206,40.39870695424527,39.3373438920766,39.78675079345703,162958400,0.0,0.0
2019-02-01 00:00:00-05:00,39.911050692458055,40.39392012634009,39.66483039517187,39.805870056152344,130672400,0.0,0.0
2019-02-04 00:00:00-05:00,40.01862356877226,41.03456733824114,39.987546474491346,40.93655776977539,125982000,0.0,0.0
2019-02-05 00:00:00-05:00,41.321428365727265,41.85210996406817,41.19951640572075,41.636966705322266,144406400,0.0,0.0
2019-02-06 00:00:00-05:00,41.74931589869404,41.96924107801176,41.31903670253795,41.651309967041016,112958400,0.0,0.0
2019-02-07 00:00:00-05:00,41.2114656716541,41.57959798911352,40.71903225126401,40.86246109008789,126966800,0.0,0.0
2019-02-08 00:00:00-05:00,40.56957271543673,40.97049058008769,40.432730577815995,40.91047286987305,95280000,0.1825,0.0
2019-02-11 00:00:00-05:00,41.06412637732951,41.10253859881136,40.63199804363637,40.675209045410156,83973600,0.0,0.0
2019-02-12 00:00:00-05:00,40.83604908887746,41.052111367641636,40.740018560278855,41.02570343017578,89134000,0.0,0.0
2019-02-13 00:00:00-05:00,41.14574246464241,41.4074188096215,40.79283802526347,40.855255126953125,89960800,0.0,0.0
2019-02-14 00:00:00-05:00,40.74242066897663,41.114527511205345,40.6631968584147,41.00409698486328,87342800,0.0,0.0
2019-02-15 00:00:00-05:00,41.11213155221605,41.220162698109355,40.75202529044481,40.912872314453125,98507200,0.0,0.0
2019-02-19 00:00:00-05:00,40.74242576955754,41.15774731644634,40.68960988923752,41.035308837890625,75891200,0.0,0.0
2019-02-20 00:00:00-05:00,41.09773404256911,41.60908618308423,41.04972059978061,41.29939270019531,104457600,0.0,0.0
2019-02-21 00:00:00-05:00,41.24417444591703,41.38101293114271,40.88406815622018,41.06652069091797,68998800,0.0,0.0
2019-02-22 00:00:00-05:00,41.191356598965875,41.5322567640358,41.14334316193455,41.525054931640625,75652800,0.0,0.0
2019-02-25 00:00:00-05:00,41.810730671078296,42.22124968046479,41.76031419216242,41.82753372192383,87493600,0.0,0.0
2019-02-26 00:00:00-05:00,41.70270070123024,42.0844123979221,41.573060416533934,41.85154342651367,68280800,0.0,0.0
2019-02-27 00:00:00-05:00,41.58266733092212,42.012392476449094,41.46743070263283,41.98118209838867,111341600,0.0,0.0
2019-02-28 00:00:00-05:00,41.849153951252646,41.990794879073036,41.513052550320324,41.568267822265625,112861600,0.0,0.0
2019-03-01 00:00:00-05:00,41.83954235053762,42.0484027923857,41.50584405619654,42.005191802978516,103544800,0.0,0.0
2019-03-04 00:00:00-05:00,42.178048965798084,42.67259433940162,41.765126803467055,42.216461181640625,109744800,0.0,0.0
2019-03-05 00:00:00-05:00,42.23805927616163,42.25246293878038,41.90195794123468,42.13962936401367,78949600,0.0,0.0
2019-03-06 00:00:00-05:00,41.933172551294504,42.130032395459224,41.75792186642878,41.89716339111328,83241600,0.0,0.0
2019-03-07 00:00:00-05:00,41.74111203561011,41.87795416047068,41.296983219349784,41.41221618652344,99185600,0.0,0.0
2019-03-08 00:00:00-05:00,40.88886051106561,41.54905521262749,40.69200069626883,41.510643005371094,95997600,0.0,0.0
2019-03-11 00:00:00-04:00,42.13002695654269,43.00148148913735,42.09641719031576,42.948665618896484,128044000,0.0,0.0
2019-03-12 00:00:00-04:00,43.21275564227684,43.85374441138773,43.06150982530785,43.43122100830078,129870400,0.0,0.0
2019-03-13 00:00:00-04:00,43.75290857797345,44.00498368101956,43.43361393587374,43.62327194213867,124130000,0.0,0.0
2019-03-14 00:00:00-04:00,44.14903457255755,44.197051680421765,43.827340463737,44.10822296142578,94318000,0.0,0.0
2019-03-15 00:00:00-04:00,44.37709282719594,44.97246743892529,44.11061406875743,44.68198013305664,156171600,0.0,0.0
2019-03-18 00:00:00-04:00,44.605164974808595,45.226947601494444,44.60276192184988,45.13812255859375,104879200,0.0,0.0
2019-03-19 00:00:00-04:00,45.21733757522132,45.370982743853624,44.63396361436494,44.7804069519043,126585600,0.0,0.0
2019-03-20 00:00:00-04:00,44.70839519195814,45.49102853929732,44.34828890228152,45.17173385620117,124140800,0.0,0.0
2019-03-21 00:00:00-04:00,45.6182540315784,47.133100179849365,45.567837552228184,46.835411071777344,204136800,0.0,0.0
2019-03-22 00:00:00-04:00,46.89543805081664,47.45960600265703,45.80071558214713,45.865535736083984,169630800,0.0,0.0
2019-03-25 00:00:00-04:00,45.97596774651115,46.088801340494136,44.79722264212058,45.31097412109375,175381200,0.0,0.0
2019-03-26 00:00:00-04:00,46.01198205560789,46.30486879881059,44.31227992172673,44.84283447265625,199202000,0.0,0.0
2019-03-27 00:00:00-04:00,45.31336669144085,45.555836897769844,44.78521162688059,45.24614715576172,119393600,0.0,0.0
2019-03-28 00:00:00-04:00,45.36138668742346,45.50783005346014,45.02048651765735,45.30617141723633,83121600,0.0,0.0
2019-03-29 00:00:00-04:00,45.57264835966807,45.63266607014598,45.26295492221548,45.60145568847656,94256000,0.0,0.0
2019-04-01 00:00:00-04:00,46.00717876324773,46.016779985697646,45.224549090314696,45.91115188598633,111448000,0.0,0.0
2019-04-02 00:00:00-04:00,45.875127648328345,46.684168723931,45.8655264282667,46.57853698730469,91062800,0.0,0.0
2019-04-03 00:00:00-04:00,46.39368460533126,47.1739147474649,46.36967605875888,46.89783477783203,93087200,0.0,0.0
2019-04-04 00:00:00-04:00,46.763395723346974,47.14270807724541,46.367280316078265,46.979461669921875,76457200,0.0,0.0
2019-04-05 00:00:00-04:00,47.161920862436666,47.31796912314975,47.03708298650433,47.29396057128906,74106400,0.0,0.0
2019-04-08 00:00:00-04:00,47.1547148768704,48.06938420907623,47.13550876971136,48.038177490234375,103526800,0.0,0.0
2019-04-09 00:00:00-04:00,48.09099054621897,48.69836945460822,47.829310556829036,47.89413070678711,143072800,0.0,0.0
2019-04-10 00:00:00-04:00,47.697275416338876,48.19182445164228,47.57723998958563,48.16301345825195,86781200,0.0,0.0
2019-04-11 00:00:00-04:00,48.21822938142863,48.25423854193007,47.63965778143683,47.76209259033203,83603200,0.0,0.0
2019-04-12 00:00:00-04:00,47.822109404409474,48.04777657449995,47.10429995512746,47.74288558959961,111042800,0.0,0.0
2019-04-15 00:00:00-04:00,47.67327059582481,47.978161605899395,47.53642845080257,47.829315185546875,70146400,0.0,0.0
2019-04-16 00:00:00-04:00,47.88453438079044,48.34306693010948,47.668468413237655,47.8341178894043,102785600,0.0,0.0
2019-04-17 00:00:00-04:00,47.9037335722302,48.82560837743699,47.68046945043148,48.76559066772461,115627200,0.0,0.0
2019-04-18 00:00:00-04:00,48.76319553584451,49.010468246970554,48.619155207051485,48.94084930419922,96783200,0.0,0.0
2019-04-22 00:00:00-04:00,48.69356869153571,49.20011830812012,48.57593266173136,49.101688385009766,77758000,0.0,0.0
2019-04-23 00:00:00-04:00,49.077681559497755,49.87471853093483,48.950444303472864,49.809898376464844,93292000,0.0,0.0
2019-04-24 00:00:00-04:00,49.78109525851503,50.04997345804084,49.7066738756599,49.73308181762695,70162400,0.0,0.0
2019-04-25 00:00:00-04:00,49.6538603202584,49.877124479293826,49.24333750555369,49.2817497253418,74172800,0.0,0.0
2019-04-26 00:00:00-04:00,49.1905147661391,49.214523315959624,48.52311810886083,49.04647445678711,74596400,0.0,0.0
2019-04-29 00:00:00-04:00,49.07047889685405,49.44739187910198,48.94084225329797,49.12089538574219,88818800,0.0,0.0
2019-04-30 00:00:00-04:00,48.748787510771685,48.83041072277575,47.800508360701805,48.175018310546875,186139600,0.0,0.0
2019-05-01 00:00:00-04:00,50.38606962048574,51.68965253755974,50.23002137487107,50.53971481323242,259309200,0.0,0.0
2019-05-02 00:00:00-04:00,50.37647637958364,51.05107501715341,49.965957195207935,50.2108268737793,127985200,0.0,0.0
2019-05-03 00:00:00-04:00,50.62854941837889,50.85661602931629,50.470101753149976,50.83501052856445,83569600,0.0,0.0
2019-05-06 00:00:00-04:00,49.04407129323245,50.13639437017477,48.85441693756361,50.04996871948242,129772400,0.0,0.0
2019-05-07 00:00:00-04:00,49.42579017444468,49.7954976896246,48.213431590333705,48.700775146484375,155054800,0.0,0.0
2019-05-08 00:00:00-04:00,48.47029828420607,49.29614251141713,48.43428912559691,48.71036911010742,105358000,0.0,0.0
2019-05-09 00:00:00-04:00,48.1101911123175,48.41748147045651,47.21232858530103,48.187015533447266,139634400,0.0,0.0
2019-05-10 00:00:00-04:00,47.57730661412303,47.92193191345799,46.45667958839733,47.519466400146484,164834800,0.1925,0.0
2019-05-13 00:00:00-04:00,45.23723816132321,45.66379727746268,44.06600062890024,44.75765609741211,229722400,0.0,0.0
2019-05-14 00:00:00-04:00,44.92394695123357,45.71682008546755,44.6829515858096,45.4661865234375,146118800,0.0,0.0
2019-05-15 00:00:00-04:00,44.89020678592798,46.210860330528774,44.829957945862105,46.010833740234375,106178800,0.0,0.0
2019-05-16 00:00:00-04:00,45.767426618576344,46.384374110268965,45.50955983563609,45.80839538574219,132125600,0.0,0.0
2019-05-17 00:00:00-04:00,45.049252706812695,46.00600440662155,45.00828394432098,45.54811477661133,131516400,0.0,0.0
2019-05-20 00:00:00-04:00,44.227470250792464,44.42749684427802,43.44664394725461,44.12384033203125,154449200,0.0,0.0
2019-05-21 00:00:00-04:00,44.63715942912004,45.307126214059046,44.51184081633154,44.96973419189453,113459200,0.0,0.0
2019-05-22 00:00:00-04:00,44.50219035600683,44.75523614154258,43.99369015590408,44.04911804199219,118994400,0.0,0.0
2019-05-23 00:00:00-04:00,43.33096133676743,43.509295528597555,42.85137930328201,43.29722213745117,146118800,0.0,0.0
2019-05-24 00:00:00-04:00,43.42735122137789,43.89488267986886,43.04657821577489,43.13092803955078,94858800,0.0,0.0
2019-05-28 00:00:00-04:00,43.1188897748036,43.52135158850696,42.87548578274512,42.95260238647461,111792800,0.0,0.0
2019-05-29 00:00:00-04:00,42.5163998007591,43.222518098336074,42.415182193618186,42.74775695800781,113924800,0.0,0.0
2019-05-30 00:00:00-04:00,42.885121135665166,43.1935948847241,42.57664738660623,42.9694709777832,84873600,0.0,0.0
2019-05-31 00:00:00-04:00,42.470614773204076,42.894768995329244,42.17178285557698,42.191062927246094,108174400,0.0,0.0
2019-06-03 00:00:00-04:00,42.31878590279847,42.877893215444196,41.03428021652326,41.764495849609375,161584400,0.0,0.0
2019-06-04 00:00:00-04:00,42.280228174005686,43.33819769803184,42.05851287554822,43.29240798950195,123872000,0.0,0.0
2019-06-05 00:00:00-04:00,44.41062429303101,44.581732615279535,43.65389901574775,43.99129104614258,119093600,0.0,0.0
2019-06-06 00:00:00-04:00,44.121435097789856,44.69741391524388,43.89730747972571,44.63716506958008,90105200,0.0,0.0
2019-06-07 00:00:00-04:00,44.94803357358265,46.251819072481396,44.76969939912321,45.82525634765625,122737600,0.0,0.0
2019-06-10 00:00:00-04:00,46.225317408382764,47.08326026440513,46.17952770360114,46.410884857177734,104883600,0.0,0.0
2019-06-11 00:00:00-04:00,46.96035372553292,47.23508827555395,46.65670091044563,46.94830322265625,107731600,0.0,0.0
2019-06-12 00:00:00-04:00,46.741052760389586,47.227864452892504,46.606095937271384,46.798892974853516,73012800,0.0,0.0
2019-06-13 00:00:00-04:00,46.921797608574764,47.425477047230515,46.65670490905477,46.789249420166016,86698400,0.0,0.0
2019-06-14 00:00:00-04:00,46.16266256123046,46.654291484198836,45.86141835719907,46.44944763183594,75046000,0.0,0.0
2019-06-17 00:00:00-04:00,46.488006272981366,46.984459833411776,46.312080679228906,46.726593017578125,58676400,0.0,0.0
2019-06-18 00:00:00-04:00,47.24713604482068,48.26895390921183,47.04470084647492,47.825523376464844,106204000,0.0,0.0
2019-06-19 00:00:00-04:00,48.121938503295745,48.17014050389525,47.550780833695924,47.68573760986328,84496800,0.0,0.0
2019-06-20 00:00:00-04:00,48.28823070961194,48.34607090978114,47.72430254782492,48.06892776489258,86056000,0.0,0.0
2019-06-21 00:00:00-04:00,47.909876936461565,48.40391814582471,47.75322775055277,47.90505599975586,191202400,0.0,0.0
2019-06-24 00:00:00-04:00,47.84721161253806,48.237626551064565,47.758044516404624,47.85685348510742,72881600,0.0,0.0
2019-06-25 00:00:00-04:00,47.82069752308612,48.02072407134753,47.06397239796656,47.13145446777344,84281200,0.0,0.0
2019-06-26 00:00:00-04:00,47.66164723854817,48.43765249199103,47.56042964165957,48.1508674621582,104270000,0.0,0.0
2019-06-27 00:00:00-04:00,48.26895425254737,48.57743166588835,48.095440993657505,48.136409759521484,83598800,0.0,0.0
2019-06-28 00:00:00-04:00,47.88096248521612,48.07858047080057,47.48814249872399,47.69780731201172,124442400,0.0,0.0
2019-07-01 00:00:00-04:00,48.963031737280346,49.28114740933651,48.35572233981711,48.5726203918457,109012000,0.0,0.0
2019-07-02 00:00:00-04:00,48.53887504499449,48.9533873473179,48.52682454185656,48.85698699951172,67740800,0.0,0.0
2019-07-03 00:00:00-04:00,48.98952259340229,49.26907801427297,48.84733625387708,49.26184844970703,45448000,0.0,0.0
2019-07-05 00:00:00-04:00,49.00640954793871,49.42333050488624,48.89795869051351,49.218482971191406,69062000,0.0,0.0
2019-07-08 00:00:00-04:00,48.39426497657737,48.53645131918094,47.81587773500219,48.203880310058594,101354400,0.0,0.0
2019-07-09 00:00:00-04:00,48.00626560410331,48.56296418864945,47.91227757914483,48.49789810180664,82312000,0.0,0.0
2019-07-10 00:00:00-04:00,48.644910773922575,49.09797951185276,48.57502006614541,48.977481842041016,71588400,0.0,0.0
2019-07-11 00:00:00-04:00,48.99675977274734,49.257035169460494,48.61116945255136,48.62080764770508,80767200,0.0,0.0
2019-07-12 00:00:00-04:00,48.78951053315232,49.16305408148583,48.72926169236618,48.99435806274414,70380800,0.0,0.0
2019-07-15 00:00:00-04:00,49.18473741576625,49.61370882118073,49.163048718000766,49.454654693603516,67789600,0.0,0.0
2019-07-16 00:00:00-04:00,49.30525041105053,49.67156446658127,49.042566294775035,49.28356170654297,67467200,0.0,0.0
2019-07-17 00:00:00-04:00,49.175104710578395,49.425738270877375,48.987128621029804,49.00640869140625,56430000,0.0,0.0
2019-07-18 00:00:00-04:00,49.163057141292704,49.6161296289379,49.09075779239009,49.5631103515625,74162400,0.0,0.0
2019-07-19 00:00:00-04:00,49.594438119713175,49.765546459206185,48.76782572329027,48.8232536315918,83717200,0.0,0.0
2019-07-22 00:00:00-04:00,49.07869748849839,49.94146121126046,49.069059293308065,49.93905258178711,89111600,0.0,0.0
2019-07-23 00:00:00-04:00,50.237895849189,50.3463430289364,49.95592803362929,50.329471588134766,73420800,0.0,0.0
2019-07-24 00:00:00-04:00,50.04750637753915,50.40417848360082,49.92700869655775,50.28850173950195,59966400,0.0,0.0
2019-07-25 00:00:00-04:00,50.3415216672195,50.42587151592109,49.82097079606688,49.89086151123047,55638400,0.0,0.0
2019-07-26 00:00:00-04:00,50.00171949463202,50.543959089675496,49.91978194948799,50.06438064575195,70475600,0.0,0.0
2019-07-29 00:00:00-04:00,50.237891374638586,50.763259463078356,50.23307043808215,50.53190231323242,86693600,0.0,0.0
2019-07-30 00:00:00-04:00,50.310189134043355,50.64758483841473,49.960746603724346,50.31501007080078,135742800,0.0,0.0
2019-07-31 00:00:00-04:00,52.15622131762636,53.3491477502038,50.92232611045269,51.34165573120117,277125600,0.0,0.0
2019-08-01 00:00:00-04:00,51.548908270152296,52.544220326881074,49.82338421241561,50.23066329956055,216071600,0.0,0.0
2019-08-02 00:00:00-04:00,49.53178273084374,49.74867711319431,48.59190217092745,49.16788101196289,163448400,0.0,0.0
2019-08-05 00:00:00-04:00,47.71467440323926,47.87372855193683,46.41088857518748,46.59404373168945,209572000,0.0,0.0
2019-08-06 00:00:00-04:00,47.30980207831103,47.7339562971646,46.76274154047473,47.47608947753906,143299200,0.0,0.0
2019-08-07 00:00:00-04:00,47.09289804537006,48.09302718816452,46.709716355438424,47.967708587646484,133457600,0.0,0.0
2019-08-08 00:00:00-04:00,48.2472741270741,49.04978918019915,48.052068458505396,49.02568817138672,108038000,0.0,0.0
2019-08-09 00:00:00-04:00,48.69668829658269,49.04987631310415,48.210444791635695,48.62169647216797,98478800,0.1925,0.0
2019-08-12 00:00:00-04:00,48.29027410454039,48.87811977184301,48.176575635787806,48.49831771850586,89927600,0.0,0.0
2019-08-13 00:00:00-04:00,48.628951342126484,51.319000541137854,48.49831733209162,50.55214309692383,188874000,0.0,0.0
2019-08-14 00:00:00-04:00,49.14664687387043,49.94011477526374,49.0087558117818,49.047462463378906,146189600,0.0,0.0
2019-08-15 00:00:00-04:00,49.219210663889996,49.62561934714221,48.3023659630403,48.803123474121094,108909600,0.0,0.0
2019-08-16 00:00:00-04:00,49.41758897932885,50.11429398426207,49.311147526767414,49.95463180541992,110481600,0.0,0.0
2019-08-19 00:00:00-04:00,50.95129582852107,51.46172820810861,50.80856921829167,50.885982513427734,97654400,0.0,0.0
2019-08-20 00:00:00-04:00,51.01419196815001,51.61171242299131,50.87872240112457,50.888397216796875,107537200,0.0,0.0
2019-08-21 00:00:00-04:00,51.524623173488216,51.68428162178589,51.18836704448731,51.4399528503418,86141600,0.0,0.0
